White balance coefficients

Seq = 000, n = tensor([0.8236]), red_gain = tensor([2.2221]), blue_gain = tensor([3.3301])
Seq = 001, n = tensor([0.7644]), red_gain = tensor([1.9503]), blue_gain = tensor([3.5006])
Seq = 002, n = tensor([0.7601]), red_gain = tensor([2.0998]), blue_gain = tensor([3.3854])
Seq = 003, n = tensor([0.7360]), red_gain = tensor([2.3697]), blue_gain = tensor([3.4119])
Seq = 004, n = tensor([0.7404]), red_gain = tensor([2.3139]), blue_gain = tensor([3.5170])
Seq = 005, n = tensor([0.8902]), red_gain = tensor([2.3187]), blue_gain = tensor([3.4019])
Seq = 006, n = tensor([0.7345]), red_gain = tensor([2.0626]), blue_gain = tensor([3.5793])
Seq = 007, n = tensor([0.8833]), red_gain = tensor([2.0230]), blue_gain = tensor([3.3515])
Seq = 008, n = tensor([0.9260]), red_gain = tensor([2.3253]), blue_gain = tensor([3.5130])
Seq = 009, n = tensor([0.6274]), red_gain = tensor([1.9355]), blue_gain = tensor([3.3173])
Seq = 010, n = tensor([0.9572]), red_gain = tensor([2.2042]), blue_gain = tensor([3.6575])
Seq = 011, n = tensor([0.9359]), red_gain = tensor([2.2613]), blue_gain = tensor([3.6852])
Seq = 012, n = tensor([0.7275]), red_gain = tensor([2.3677]), blue_gain = tensor([3.6735])
Seq = 013, n = tensor([0.8135]), red_gain = tensor([1.9108]), blue_gain = tensor([3.6120])
Seq = 014, n = tensor([0.8300]), red_gain = tensor([1.9923]), blue_gain = tensor([3.6988])
Seq = 015, n = tensor([0.9132]), red_gain = tensor([2.3117]), blue_gain = tensor([3.4007])
Seq = 016, n = tensor([0.6704]), red_gain = tensor([1.9102]), blue_gain = tensor([3.6929])
Seq = 017, n = tensor([0.6869]), red_gain = tensor([2.1378]), blue_gain = tensor([3.5632])
Seq = 018, n = tensor([0.6519]), red_gain = tensor([2.1796]), blue_gain = tensor([3.4783])
Seq = 019, n = tensor([0.6393]), red_gain = tensor([1.9052]), blue_gain = tensor([3.6153])
Seq = 020, n = tensor([0.5803]), red_gain = tensor([2.3618]), blue_gain = tensor([3.5934])
Seq = 021, n = tensor([0.7726]), red_gain = tensor([2.1623]), blue_gain = tensor([3.6192])
Seq = 022, n = tensor([0.8566]), red_gain = tensor([2.0728]), blue_gain = tensor([3.6538])
Seq = 023, n = tensor([0.7252]), red_gain = tensor([2.3532]), blue_gain = tensor([3.6297])
Seq = 024, n = tensor([0.9037]), red_gain = tensor([2.3036]), blue_gain = tensor([3.6862])
Seq = 025, n = tensor([0.8641]), red_gain = tensor([1.9713]), blue_gain = tensor([3.4595])
Seq = 026, n = tensor([0.7381]), red_gain = tensor([2.0972]), blue_gain = tensor([3.6256])
Seq = 027, n = tensor([0.8017]), red_gain = tensor([2.0211]), blue_gain = tensor([3.5449])
Seq = 028, n = tensor([0.6495]), red_gain = tensor([2.1595]), blue_gain = tensor([3.5811])
Seq = 029, n = tensor([0.8423]), red_gain = tensor([2.0606]), blue_gain = tensor([3.5152])
